2019-11-14 08:24:14,957 INFO  DefaultLogger Starting SampleServer.exe. time stamp: 2019-11-12. main branch. 
2019-11-14 08:33:16,548 INFO  DefaultLogger body: "XbhduEjIXbhTwEjIXbhIyF24U8BTwFPAZ7A+0FPAU8A02EjIXbhIyF24XbhIyGewcahIyGewXbh8oHygXbhxqHGoZ7CQkGewfKCQkHGohph8oFPAcahnsHygZ7BTwIaYcahxqF24XbhxqHGoXbh8oF24XbhTwGewU8BduF24U8BduF24XbhIyFPAXbh8oF24XbhnsHGoXbiGmHyghpiGmIaYZ7CGmIaYhpiaiHGofKCGmJCQhpiQkHGokJCGmIaYfKCGmIaYfKB8oHGohphnsIaYcaiQkF24hph8oGewZ7B8oGewZ7BduF24XbhduF24U8BduHGocahduIaYcahnsIaYZ7BxqJCQcah8oJCQZ7CaiKWAcaiGmHygfKB8oIaYcah8oHGofKBnsF24Z7BxqHygfKBnsFPAcahduHygZ7BduFPASMg02F24U8A+0F24SMhTwEjIU8BxqFPAU8BTwHGoU8BduF24cahxqD7QZ7BxqHygXbhxqGewhphnsHyghphnsJCQcahduIaYhphduHGocahduFPAZ7BTwGewcahduF24PtBTwGewXbhTwGewZ7A+0EjIPtBIyD7QPtBIyEjINNhTwD7QSMhTwEjIZ7BTwF24U8BIyF24U8Aq4F24XbhduGewU8BduFPAPtBduF24SMg+0FPAU8BTwD7QPtA02EjIU8A+0EjIH+g+0DTYPtA+0B/oNNgq4CrgH+gV8DTYH+gf6DTYPtAq4DTYH+hIyFPAPtA02F24PtA+0EjIU8BTwF24U8BTwEjISMhTwD7QSMhIyEjIU8A+0FPASMg+0D7QSMhIyD7QPtA02EjISMgf6CrgNNg+0D7QNNg02DTYH+g02BXwFfAf6CrgKuBIyB/oU8A+0D7QPtBIyDTYNNg+0EjIXbhIyFPAXbg02FPAU8BIyEjIPtA+0FPAPtA+0EjISMhIyEjISMg02D7QNNg+0EjIFfA+0B/oNNg+0BXwKuA02Av4NNgf6BXwH+gf6B/oKuAq4CrgFfAf6DTYSMgq4D7QKuBTwFPASMhnsD7QNNg+0FPAPtBTwEjIPtBduD7QU8BTwF24U8A+0FPAPtBIyEjIPtAq4D7QPtAq4EjINNg02D7QSMgq4D7QKuA02B/oKuAf6DTYPtAq4DTYKuA02D7QSMg+0FPAU8BTwEjIPtBTwF24XbhIyD7QPtA+0EjISMg+0FPAU8A+0D7QU8A02D7QU8A+0D7QSMg02EjIKuAq4DTYSMgq4D7QFfA02CrgKuAq4Av4H+gq4DTYNNgq4DTYNNg02DTYSMg02D7QU8A02GewXbhTwEjIcahIyEjIPtBTwEjIXbhduEjISMhTwF24U8BIyF24U8BTwF24XbhduD7QPtBduEjISMhIyDTYNNg+0D7QU8Af6D7QSMgq4B/oSMhIyEjIU8BTwEjIU8BnsF24U8BxqEjIPtBnsGewXbhTwF24SMhduFPAU8BnsEjIU8BTwD7QSMhIyFPASMhIyEjISMhIyDTYPtA02D7QNNg02CrgPtA02D7QPtA+0CrgKuA+0DTYKuBIyD7QKuA+0D7QPtBnsF24XbhduFPAcahnsD7QU8BnsGewXbhTwF24XbhTwF24Z7BnsHGoZ7BxqFPAcahTwGewSMhTwGewU8BTwEjINNhduD7QSMg+0DTYPtA+0B/oNNg+0DTYPtA+0FPASMhTwEjIU8BIyGewU8BIyFPAXbg+0FPAZ7BnsF24SMhduF24U8BduFPASMhduEjIXbhTwEjIU8BIyD7QPtBIyD7QSMhTwCrgPtA02DTYPtA02B/oNNg02D7QKuA02D7QNNg+0D7QNNhIyD7QPtA+0EjIZ7BnsD7QPtBnsGewXbhduF24SMhduFPAXbhduHygU8BIyHGocahTwDTYZ7BTwGewU8BnsF24U8BTwFPAPtBTwFPANNhTwFPANNhTwD7QFfA02EjIXbhduFPAPtBTwF24U8BnsGewXbhnsF24U8BIyHGocahIyGewcahxqHygXbhduGewfKBIyGewZ7BxqGewU8BTwF24U8BTwF24SMhTwEjIPtBduEjIPtBTwEjISMhIyDTYNNhTwCrgSMgq4EjIPtBduFPAXbhIyF24U8BduGewZ7BduFPAZ7BnsGewcahnsIaYcahnsHGoXbhduEjIcahTwGewcah8oF24SMhnsFPAXbhnsEjIU8A+0FPASMg02D7QSMhIyFPANNhIyF24NNg02FPAU8A+0D7QXbhduEjIU8A+0GewZ7BduF24XbhduEjIfKBnsF24U8BTwF24XbhIyGewXbhTwFPAU8BduEjISMhTwEjISMhIyFPASMg+0D7QKuAq4CrgNNhIyDTYPtA02DTYNNhduD7QSMg02DTYNNhTwEjIXbhduF24U8BTwF24cahTwHGoZ7BnsHGoU8BnsHGoU8BnsEjIZ7BduHGoXbhTwHGoXbhnsEjIU8BTwEjIU8BTwEjIPtBduD7QU8BIyF24SMg+0D7QSMhTwF24PtBduFPAZ7BIyF24PtBIyGewU8BTwHGoZ7BxqGewXbhduF24XbhduHGofKBnsF24cahduGewU8BduFPAXbhIyFPAcahTwGewZ7BIyEjIU8BTwD7QKuBTwFPAH+gq4CrgNNg+0EjIPtBTwF24PtBIyEjIXbhduDTYZ7BduF24SMhxqHygfKBTwHGofKBnsF24cahTwGewZ7BnsFPAU8BTwHGoZ7A=". 
 
2019-11-14 08:33:16,601 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,603 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"f6cd4b76-3426-41cf-a348-7c5a1aef5397","CurrLength":2048}}. 
 
2019-11-14 08:33:16,623 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:16,623 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:29","MeasValue":0.0632,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.988657E-06,"Resolver":1}. 
 
2019-11-14 08:33:16,669 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,673 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"64778936-005c-4f52-b8ad-28c242c49d51","CurrLength":0}}. 
 
2019-11-14 08:33:16,674 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=64778936-005c-4f52-b8ad-28c242c49d51&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:16,674 INFO  DefaultLogger body: "mK2cnha1FrUWtRqmGqYapha1lLyUvBHEFrUWtZS8mK0RxBa1FrUWtRa1mK2YrRa1nJ6YrZitmK2YrZyemK0elxqmGqacnh6XFrUelxqmHpecnhqmFrUaphqmHpcappitmK0WtZitGqaYrZyeGqaUvJyeFrWYrRqmlLwWtRa1lLwWtZS8EcQRxBHEi9qUvBHElLyUvBHEFrUWtZyemK2cnha1nJ6lgJitmK2YrRa1mK2cnpyeGqYappyeGqYappitnJ6YrZyemK0WtZitFrWYrZitFrWUvJitEcSUvA3TEcSUvBHEFrUWtRHEj8uUvA3Ti9qPy4vaj8uUvJitlLyPy5S8lLyPy5itlLyYrZS8mK0RxJS8FrWUvJS8DdOPy5S8j8sWtRa1j8sRxI/LDdOPyxHEi9qPywniEcSPyw3TDdOH6Yvai9oF8QniCeKH6QXxi9qD+AXxi9oF8Yfpi9qH6Yvai9qL2ovah+kN0wniCeIN0w3TDdMN0xHEDdOL2ofpj8uL2ofpDdOPy4/LDdMRxA3Ti9oF8YvaEcQF8Yfpi9qL2gXxi9qH6QniAACH6YfpBfGD+AnifQeD+Ifpg/gAAAXxBfGL2oP4h+kJ4gXxg/iH6Yfpg/iH6QXxCeKH6Yfpi9qL2ovah+kF8QXxg/gAAAXxBfGH6QXxg/gF8Yfpg/iD+AXxBfGD+AXxBfGD+AAAg/gAAAAAAACD+HkWAACD+IP4fQcAAAAAg/iD+IP4h+kAAIfph+kJ4gnih+mH6QniBfGH6Y/LCeKH6YvaCeIN0w3Ti9oF8YvaCeIN0wnii9oN0wnii9qL2gXxi9oN0wniCeKH6YfpCeKL2gniCeIF8YvaBfGH6YP4h+mL2gniCeIJ4gniCeIN04/Li9oN04/LDdOPy4vaj8uPyxHEj8uUvBHEDdOUvA3TlLwRxA3TDdOL2o/LEcQN0w3TEcQRxJS8DdMRxI/Lj8sN0wnii9oN0w3TCeIJ4gnii9qL2o/LCeKL2ofpDdMN0w3TlLwRxA3TlLwWtY/LlLwRxJS8mK2UvJitFrWUvBa1mK0WtRqmmK2UvJitFrUWtRqmmK2cnha1EcSYrRHEmK0WtZitlLwWtRa1mK0appS8EcSYrRa1j8sRxI/LlLwRxBa1EcSUvBqmmK2UvJitlLyUvB6XFrUWtRa1FrWYrRa1FrWYrRqmFrWYrZitFrWYrRqmlLycnha1FrWYrZS8mK2YrZitmK2UvBHEFrURxBa1FrUN0xHEFrWUvI/Lj8uL2hHEEcQRxJS8EcSPy5S8FrUWtRHEFrUWtZS8GqacnpitnJ6cnpitmK2cnha1mK0aph6XnJ6cnhqmnJ6UvJyeHpeYrRqmnJ6YrRqmmK2YrRa1FrUappyeFrWUvJS8EcSUvJS8j8sRxI/Lj8sWtZitlLwelxa1mK2UvBa1GqYWtZitGqYWtRqmnJ6cnhqmnJ4aphqmmK2YrZyemK2cnhqmHpecnpyemK0appitFrWcnpS8nJ4elxHEFrUWtRHEFrWUvJS8lLyPyw3TFrWPyxHEi9qPyxHElLwN05S8lLwWtR6XlLwWtRa1mK0WtRqmnJ4WtRqmFrUapha1FrWcnha1nJ6YrZitmK2YrRqmGqYWtRqmFrURxJitmK2Py5itFrWYrRHEj8sRxI/Lj8uPy4vaj8uPyw3Ti9oN0w3TEcSPyxHEEcSUvA3TEcSUvA3TFrUWtRHEEcQRxJS8lLwN05iti9qPyw3TlLwWtRHElLyL2hHEDdMN04vai9qPy4vaCeIN04/Lh+mL2ovai9qH6Qnih+kF8Yfph+mH6QXxCeKH6Yfph+mL2ofpBfEJ4gniCeIJ4ovaCeKL2ovai9qL2ovaj8uL2o/Li9qPy4vai9qL2g3Tj8sJ4ofpi9oJ4ofpi9qL2g3Tj8uPy4vai9qH6YP4h+mD+AXxCeKD+AXxg/iD+AAAg/iD+Ifpg/iH6Qnih+mH6Yfpi9qL2ovah+mL2ovaDdOL2g3Ti9oN04fpj8uPy4vaDdMN04vaDdOL2ovaDdMJ4ovaDdMJ4gnii9qH6Qnih+mH6Qnih+mH6Yfpi9oF8Qnih+kAAIP4g/iH6QXxCeKH6QAACeKH6YfpEcQJ4ovai9oRxI/Li9qL2ovaEcQN0xHEDdOPyw3Ti9qUvBHEDdMRxI/Li9qL2hHEj8sN04vai9qL2o/LEcSPywnii9oN04fpDdOPy4fph+kJ4ovah+kF8Qnii9oF8Yfpj8uL2hHEi9oN04vaEcQN04/Lj8sRxI/LlLyL2g3Tj8uPy4/LEcSL2ovaEcQWtY/LDdMN0w3Tj8uL2o/LEcQN04vaj8sN0wnii9qL2g3TDdOH6RHEh+mL2gXxCeKH6Yvai9qPy4vai9qL2ovaj8sRxI/Lj8uYrZS8FrWUvBa1EcSUvJitlLyUvJitFrUWtZS8mK0RxJitFrURxJitmK0WtZS8EcQWtZitlLyUvBHEmK2UvJS8EcQRxJS8lLyPy4/Lj8sRxIvaj8uUvI/LlLwRxBa1nJ6UvJitnJ6YrZyeGqYWtRqmnJ6YrZyemK0aphqmnJ4WtRqmFrWYrZitGqaYrRqmmK2YrRa1FrUWtZS8mK0WtZS8FrUWtZS8lLwN05S8EcSYrY/LDdOPy5S8j8sWtZS8lLyUvJyelLyYrZyenJ6cnha1mK2cnpyenJ4aphqmnJ4iiBqmHpcel5yeHpcaphqmnJ6YrR6XGqYappitnJ4=". 
 
2019-11-14 08:33:16,727 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,727 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"64778936-005c-4f52-b8ad-28c242c49d51","CurrLength":2048}}. 
 
2019-11-14 08:33:16,745 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:16,745 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:35","MeasValue":0.0599,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.28477631E-06,"Resolver":1}. 
 
2019-11-14 08:33:16,791 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,791 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"ade5c493-078f-4722-a271-07d1ad6bd11e","CurrLength":0}}. 
 
2019-11-14 08:33:16,791 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=ade5c493-078f-4722-a271-07d1ad6bd11e&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:16,791 INFO  DefaultLogger body: "a8lryWvJU8C25ITShNKd28/tndu25GvJU8BTwFPAhNJryTq3U8BTwCGuU8AIpSGuOrc6t1PAIa7vmzq3CKUhrgil75vvmwilCKUIpdaS75shriGuIa46tyGuOrdTwGvJndtTwCGuU8A6tzq3nds6t53bU8A6t4TSOreE0mvJOrdTwDq3Ia5ryTq3Ia7vmzq3Ia4Ipe+b75sIpSGuCKXvm++bIa4IpSGuIa7Wku+bCKW9iQilOrcIpQilCKUIpQilIa4IpVPAIa7vm2vJOrc6t4TSU8BTwFPAU8BryWvJa8lTwJ3bIa46t2vJOrdTwFPAIa46tyGuOrchrjq3OrchriGuhNIhrjq3Ia4hrgilOrcIpSGuIa5TwFPAa8lTwCGua8k6t4TSOrdryYTSa8md21PAU8Cd21PAU8Cd24TShNKd28/ttuTP7c/ttuSE0p3btuSd22vJa8lTwDq3a8k6t1PAa8lTwFPAIa5TwGvJU8BrySGuOrdTwDq3U8A6tzq3OrdryVPAa8lryTq3hNJryZ3ba8lryQilndtryZ3btuSd24TStuSE0rbkndud27bktuTP7Z3bhNJryYTShNJTwITSOrdTwITSa8md2zq3hNJryWvJa8k6t1PAa8lryVPAhNJryWvJa8mE0oTSa8mE0rbkU8Cd27bka8mE0rbknduE0mvJ6Pa25Lbkz+3o9rbkndsAALbkhNKE0rbkhNJryWvJhNKE0oTSa8mE0lPAU8Ahrjq3a8k6t1PAhNI6t2vJa8lTwDq3U8AhrlPAOrc6tyGuOre25ITSa8mE0jq3U8BTwGvJhNJTwGvJU8BTwGvJnduE0lPAa8md22vJz+2E0mvJU8BryVPAIa4hrjq3Orc6tyGuOrc6tyGuIa5TwCGuIa4IpSGuCKUhrgilCKVTwFPAIa46t1PAOrdTwDq3Orchrgila8mE0lPAIa46t4TSU8A6t4TSa8lTwFPAhNJryWvJU8BTwDq3U8BryVPAIa46tyGuCKUIpSGuCKUIpQilOre9iSGuCKXvmzq3CKUIpe+bOrfWku+bIa7vmwilCKXvmyGu1pLvm++bOrc6tzq375s6tyGuIa4hriGuIa5TwDq3OrdTwCGuU8A6t++ba8khrgilU8Ahrgil75shrtaSCKW9ie+b75vvmwilCKW9iSGuvYkIpQil75vvmwilCKUIpe+bCKUIpSGu1pLvmyGuCKUhru+bIa4IpSGuOrdrySGuOrdTwAilOrchrjq3ndshrjq3U8AIpTq3Ia4IpSGu75sIpe+bCKXvm6WA75u9iQilpYDvm72J1pK9iaWApYDWkr2JvYnWktaSCKUIpb2JvYnWku+bCKXvmwil1pK9iSGuCKW9iTq3CKXvmyGuIa46twilOrc6tyGu75s6twil75vvm72JCKW9idaSvYkIpb2J1pK9idaSvYm9ib2JvYnvm++bpYDWktaSCKW9iQil75sIpQilIa69iTq3CKUhru+bOrc6tyGuU8BTwAila8lTwFPAa8k6t4TSa8lryTq3Ia4hrmvJU8AhrgilCKUIpTq31pLvmwil1pLWkgil75u9iQilCKUhrgil75sIpQilCKUIpb2JCKUhriGuOrcIpTq3U8A6t1PAOrc6tzq3U8A6t1PAOrdTwGvJOrdryZ3bhNKE0oTSU8CE0jq3hNJTwGvJOrc6tzq3OreE0gilOrdTwCGuIa5ryVPAhNJTwGvJU8A6tzq3a8lTwDq3ndtryYTSa8lTwJ3bhNJryZ3bhNKE0s/thNKd24TShNK25M/tndvP7Z3bndu25Lbkndu25ITSnduE0p3ba8lryTq3hNJryVPAa8lTwGvJOrc6t2vJa8lTwGvJOrdryWvJa8lryWvJhNJryYTSOrdryWvJa8m25ITSndtryZ3ba8m25J3bz+3P7Z3b6PbP7QAAtuTP7WvJz+1ryZ3bhNJryYTShNJryYTShNJTwFPAa8m25J3ba8lryWvJa8m25FPAndtTwDq3ndud24TStuSE0p3bndud24TStuSd27bk6PZrybbknduE0rbkz+2d28/tz+3o9rbk6Pbo9rbktuSE0rbkz+3P7YTShNKE0mvJndtTwGvJOrdryWvJa8lryTq3a8lTwFPAOrc6tyGuU8AhrmvJOrdTwGvJU8A6t1PAa8lTwJ3bIa5TwGvJa8lryTq3a8mE0lPAhNKd27bktuSd22vJhNKE0mvJU8BryVPAU8A6t1PAOrchrlPACKUhrmvJIa5TwAilOrcIpSGuCKUhroTSOrdTwFPAIa46tyGuU8A6twila8lryVPAU8BryYTSOrdryVPAhNKd21PAhNKd24TSa8lryYTStuS25ITShNIhrmvJU8AhriGuIa46tyGuIa4hrjq3Ia46twil75s6t1PACKUhrjq3U8AIpSGuOrc6tyGuU8Dvm1PAOrc6tzq3U8AhrlPAOrc6t2vJU8BryWvJOrdryYTSa8mE0mvJOrdryVPACKU6tzq3OrdTwFPAOrc6tyGuIa4hriGuU8AIpQilIa4IpTq3Orchrjq3CKUhriGuOrchrlPAU8A6tzq3Ia5TwDq3U8A6tyGuU8BryZ3ba8md22vJa8lryZ3bnduE0lPAa8lTwGvJU8BTwFPAhNIhrlPACKUhriGuCKU6t++bIa7vmyGuIa7vmwilIa46t++b75shrjq3CKXvmyGuIa4IpQilCKU6tzq3U8BTwDq3Orc=". 
 
2019-11-14 08:33:16,858 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,860 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"ade5c493-078f-4722-a271-07d1ad6bd11e","CurrLength":2048}}. 
 
2019-11-14 08:33:16,878 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:16,878 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:40","MeasValue":0.062,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.75403E-06,"Resolver":1}. 
 
2019-11-14 08:33:16,932 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,932 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"5ef25394-e418-4fdc-88c3-cab2f38d1140","CurrLength":0}}. 
 
2019-11-14 08:33:16,933 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=5ef25394-e418-4fdc-88c3-cab2f38d1140&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:16,933 INFO  DefaultLogger body: "U8BTwGewSMg+0GewPtBnsFPAXbhnsEjIXbhduFPAZ7BnsEjIU8BduGewU8BduEjIZ7BIyFPAU8A+0D7QSMhIyFPANNg+0EjINNg+0DTYNNgq4DTYPtBIyEjIKuBTwEjIcahxqEjIcahduFPAZ7BxqIaYXbhxqHGocahTwGewZ7BduGewU8BnsHGohph8oHygU8B8oHygU8BduGewU8BIyEjIPtBTwFPAPtBduDTYU8BTwCrgPtBIyDTYPtA+0FPAZ7A02HGoU8BIyF24U8BTwHGoZ7BnsF24XbhnsGewU8BnsF24XbhTwF24U8BIyF24XbhTwFPAZ7BduDTYU8A+0FPAU8BTwDTYPtAf6EjIKuAf6D7QKuAV8DTYKuA+0D7QH+gf6DTYNNhTwDTYNNg02D7QSMhTwFPAU8BTwFPAZ7BnsD7QPtBTwEjISMhTwEjIXbhIyF24Z7BTwEjISMg+0EjISMhduF24PtBIyF24NNg+0EjIKuA+0DTYPtBIyCrgKuAf6B/oNNg+0DTYPtBduDTYNNg02D7QNNhTwFPAPtA02FPAPtA+0EjISMg02EjISMhIyEjINNhTwEjINNhIyD7QNNg+0DTYH+gV8EjINNg02DTYFfAf6CrgFfAq4B/oH+gf6BXwH+gAAB/oC/gV8CrgKuAL+D7QPtAq4D7QKuBTwD7QPtBTwD7QNNg+0EjINNhIyFPAU8A+0EjIU8BIyF24PtBIyFPAXbhduD7QSMhTwEjIU8A02EjISMhTwD7QKuA+0D7QPtA02CrgH+gq4EjIH+g02D7QNNg+0D7QNNhIyEjINNhTwDTYSMhIyEjIU8A+0FPAPtAf6D7QPtBTwEjIU8BTwFPAPtBIyEjIPtAq4EjINNhIyDTYKuA02EjIH+gq4B/oH+g+0DTYH+gf6Av4H+gV8BXwH+gq4DTYPtA+0D7QSMg+0FPAPtBIyEjIZ7A+0EjIXbhduFPAXbhTwFPAU8BnsF24SMhnsGewcahTwHGoZ7BnsF24XbhxqFPAZ7BduFPAXbhTwFPASMhIyFPAXbhIyF24U8A02GewPtBIyF24SMhnsF24SMh8oFPAU8BnsHGoZ7BxqIaYcahnsGewfKB8oHGocah8oHGohphxqGewcahTwHygcahduEjIcahduHygZ7BduHGoXbhTwF24SMhnsHGoU8BnsF24U8BTwEjIXbhduEjIXbhduEjIZ7BnsHygfKB8oHGohphnsKWAkJCQkIaYhpiGmHygkJCGmIaYkJCQkJqIfKB8oHyghpiQkHygmoiQkGewfKCGmF24fKB8oGewhphxqHGoXbh8oHGoZ7BxqF24cahxqF24fKBxqHygZ7BnsGewkJBxqHGoZ7B8oF24Z7B8oHGohpiGmHyghph8oHGohphxqIaYhphnsHGoZ7CQkHGofKB8oGewZ7BxqGewZ7BnsFPAXbhTwEjIXbhduEjIU8A+0GewNNhIyFPAPtBTwGewXbhTwF24XbhxqF24XbiGmHGoZ7BxqIaYfKBnsHGohphduHygXbhduF24cahduGewfKBnsHGofKB8oF24Z7BduGewZ7BIyFPASMhTwGewZ7BduD7QU8A+0EjISMhIyD7QSMhduEjISMhduF24U8BduEjIXbhIyEjIZ7BTwF24XbhduF24Z7BduF24Z7BduFPAU8A02GewPtBTwFPASMhIyEjIPtA+0DTYSMg+0DTYNNg+0B/oKuAf6DTYFfAq4EjINNgq4DTYH+g02FPANNg+0D7QNNg+0EjINNgq4FPAU8A+0HGoSMhTwD7QSMg02D7QU8BIyD7QU8BIyEjINNg+0D7QSMhTwEjIPtBduD7QSMgV8DTYPtBIyCrgPtA+0CrgH+gq4B/oH+g+0B/oNNg+0DTYKuAf6B/oSMg02CrgSMg02CrgPtAq4DTYNNgq4F24NNg02EjIFfAq4B/oNNg02BXwKuAq4B/oC/gf6B/oH+gf6B/oFfAf6Av4AAAAAAAAC/gV8Av4H+gV8AAAC/gAAAv49QcL+B/oFfAV8Av4NNgV8CrgNNgq4DTYH+hIyCrgH+g+0EjIKuBIyD7QKuAq4D7QKuA02DTYH+g+0Av4H+gq4DTYKuA+0CrgNNgq4CrgKuAq4B/oKuAq4B/oH+gL+B/o9QcV8B/oFfA02CrgH+gq4CrgKuAf6CrgNNg+0D7QPtAq4B/oPtBTwD7QPtAq4FPANNg+0DTYNNg02DTYNNg02DTYPtAf6CrgPtAq4D7QH+gf6CrgH+gq4BXwNNg02B/oFfAf6CrgH+gf6B/oNNg+0B/oPtBIyD7QSMhIyFPAU8BTwFPAZ7BIyEjISMg+0F24XbhnsFPAXbhduGewXbhIyF24cahxqHGoXbhxqGewZ7BnsF24U8BnsFPAU8BnsEjIU8BduEjISMgf6EjIXbhTwD7QZ7BduGewfKBnsGewZ7BTwGewfKBxqHygcahxqHygXbh8oHygfKBxqIaYhphnsFPAfKBxqGewZ7BxqHygZ7BxqHGocahxqFPAZ7BnsF24Z7BIyFPAU8BnsFPASMhTwD7QU8BIyFPASMhduGewU8BTwF24XbiGmGewhpiGmIaYfKCGmGewhpiGmIaYhph8oHygfKB8oHygfKBduHygfKBxqIaYfKB8oHyghphnsGewZ7B8oHGoU8BduHGoZ7BnsGewXbhduGewZ7BduFPAXbhduEjIZ7BnsHygfKBnsHGofKA=". 
 
2019-11-14 08:33:17,023 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,024 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"5ef25394-e418-4fdc-88c3-cab2f38d1140","CurrLength":2048}}. 
 
2019-11-14 08:33:17,044 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,044 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:45","MeasValue":0.0602,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.519403E-06,"Resolver":1}. 
 
2019-11-14 08:33:17,093 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,093 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"0d7dce81-251e-46dc-8551-d35e941f7b96","CurrLength":0}}. 
 
2019-11-14 08:33:17,093 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=0d7dce81-251e-46dc-8551-d35e941f7b96&Length=2048&CurrIndex=0&BlockSize=2048. 
 
